art_id,token
607,"[('한', 'MM'), ('번', 'NNBC')]"
607,"[('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
608,"[('프론트엔드', 'NNP')]"
608,"[('개발자', 'NNG'), ('로서', 'JKB')]"
608,"[('회사', 'NNG')]"
608,"[('선정', 'NNG'), ('하', 'XSV'), ('는', 'ETM')]"
608,"[('기준', 'NNG'), ('을', 'JKO')]"
608,"[('어떻', 'VA'), ('게', 'EC')]"
608,"[('잡', 'VV'), ('는', 'ETM')]"
608,"[('것', 'NNB'), ('이', 'JKS')]"
608,"[('좋', 'VA'), ('나요', 'EC')]"
609,"[('주중', 'NNG'), ('주말', 'NNG')]"
609,"[('개발', 'NNG')]"
609,"[('공부', 'NNG'), ('시간', 'NNG')]"
609,"[('개인', 'NNG')]"
609,"[('프로젝트', 'NNG')]"
609,"[('개발', 'NNG')]"
609,"[('시간', 'NNG'), ('이', 'JKS')]"
609,"[('어떻', 'VA'), ('게', 'EC')]"
609,"[('되', 'VV'), ('시', 'EP'), ('나요', 'EC')]"
610,"[('개발자', 'NNG'), ('들', 'XSN'), ('은', 'JX')]"
610,"[('노조', 'NNG'), ('같', 'VA'), ('은', 'ETM'), ('거', 'NNB')]"
610,"[('없', 'VA'), ('나요', 'EC')]"
611,"[('리눅스', 'NNP')]"
611,"[('디렉', 'NNP'), ('토리', 'NNP')]"
611,"[('삭', 'MAG'), ('제시', 'NNG')]"
611,"[('권한', 'NNG'), ('해제', 'NNG')]"
611,"[('어떻', 'VA'), ('게', 'EC')]"
611,"[('하나', 'NR'), ('요', 'VCP+EC')]"
612,"[('비전', 'NNP'), ('공자', 'NNP')]"
612,"[('국비', 'NNG')]"
612,"[('웹', 'NNG')]"
612,"[('백', 'NR'), ('프론', 'NNBC+VCP+ETM'), ('트', 'NNG')]"
612,"[('관련', 'NNG')]"
612,"[('고민', 'NNG'), ('이', 'JKS')]"
612,"[('많', 'VA'), ('습니다', 'EF')]"
614,"[('절대', 'NNG')]"
614,"[('코딩', 'NNG'), ('을', 'JKO')]"
614,"[('하', 'VV'), ('면', 'EC')]"
614,"[('안', 'MAG'), ('되', 'VV'), ('는', 'ETM')]"
614,"[('연애', 'NNG'), ('인', 'VCP+ETM')]"
614,"[('중', 'NNG')]"
614,"[('한', 'MM'), ('명', 'NNBC')]"
615,"[('자바', 'NNG'), ('의', 'JKG'), ('정석', 'NNG'), ('이랑', 'JC')]"
615,"[('생활', 'NNG'), ('코딩', 'NNG')]"
615,"[('사이', 'NNG'), ('가', 'JKS')]"
615,"[('안', 'MAG'), ('좋', 'VA'), ('나요', 'EC')]"
616,"[('자바', 'NNG'), ('로', 'JKB')]"
616,"[('게시판', 'NNG')]"
616,"[('만들', 'VV'), ('기', 'ETN')]"
617,"[('전역', 'NNG')]"
617,"[('후', 'NNG')]"
617,"[('휴학', 'NNG')]"
617,"[('기간', 'NNG')]"
617,"[('중', 'NNG')]"
617,"[('질문', 'NNG')]"
618,"[('주', 'NNG')]"
618,"[('92', 'SN'), ('시간', 'NNG')]"
618,"[('2', 'SN')]"
619,"[('유', 'NNP'), ('데미', 'NNP'), ('에', 'JKB')]"
619,"[('한글', 'NNG')]"
619,"[('번역', 'NNG'), ('된', 'XSV+ETM')]"
619,"[('좋', 'VA'), ('은', 'ETM')]"
619,"[('강좌', 'NNG'), ('들', 'XSN')]"
619,"[('많', 'VA'), ('네요', 'EC')]"
620,"[('내용', 'NNG')]"
620,"[('수정', 'NNG'), ('합니다', 'XSV+EC')]"
621,"[('카카오', 'NNG')]"
621,"[('클라우드', 'NNP')]"
621,"[('스쿨', 'NNG')]"
622,"[('호구', 'NNG'), ('가', 'JKS')]"
622,"[('된', 'VV+ETM')]"
622,"[('초보', 'NNG'), ('관리자', 'NNG')]"
622,"[('말', 'NNG'), ('뿐', 'JX'), ('인', 'VCP+ETM')]"
622,"[('프리랜서', 'NNG')]"
622,"[('때문', 'NNB'), ('에', 'JKB')]"
622,"[('너무', 'MAG')]"
622,"[('힘드', 'VA'), ('네요', 'EC')]"
623,"[('24', 'SN'), ('살', 'NNBC')]"
623,"[('대학', 'NNG'), ('컴', 'NNP'), ('공', 'NNG'), ('입학', 'NNG'), ('vs', 'SL'), ('부트', 'NNG'), ('캠프', 'NNG')]"
624,"[('비', 'XPN'), ('전공', 'NNG')]"
624,"[('학습', 'NNG'), ('방향', 'NNG')]"
625,"[('면접', 'NNG')]"
625,"[('결과', 'NNG'), ('가', 'JKS')]"
625,"[('이렇', 'VA'), ('게', 'EC')]"
625,"[('긴장', 'NNG'), ('된', 'XSV+ETM')]"
625,"[('적', 'NNG'), ('이', 'JKS')]"
625,"[('없', 'VA'), ('었', 'EP'), ('는데', 'EC')]"
626,"[('벌써', 'MAG')]"
626,"[('12', 'SN'), ('시', 'NNBC'), ('가', 'JKS')]"
626,"[('넘어갔', 'VV+EP'), ('네요', 'EC')]"
627,"[('국비', 'NNG')]"
627,"[('한', 'MM'), ('달도', 'NNG')]"
627,"[('안', 'MAG'), ('됐', 'VV+EP'), ('는데', 'EC')]"
627,"[('저', 'NP'), ('는', 'JX')]"
627,"[('이', 'MM')]"
627,"[('길이', 'NNG')]"
627,"[('아닌가', 'VCN+EC'), ('봅니다', 'VX+EC')]"
628,"[('구직', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('게', 'NNB+JKS')]"
628,"[('쉽', 'VA'), ('지', 'EC')]"
628,"[('않', 'VV'), ('네요', 'EC')]"
629,"[('신입', 'NNG')]"
629,"[('2', 'SN'), ('주', 'NNBC'), ('차', 'XSN'), ('입니다', 'VCP+EC')]"
629,"[('근데', 'MAJ')]"
629,"[('좀', 'MAG')]"
629,"[('힘드', 'VA'), ('네요', 'EC')]"
630,"[('C언어', 'NNP'), ('로', 'JKB')]"
630,"[('구현', 'NNG'), ('하', 'XSV'), ('는', 'ETM')]"
630,"[('네트워크', 'NNG')]"
630,"[('해킹', 'NNG')]"
630,"[('프로그래밍', 'NNG')]"
630,"[('이', 'NP'), ('라는', 'VCP+ETM')]"
630,"[('책', 'NNG'), ('으로', 'JKB')]"
630,"[('해킹', 'NNG')]"
630,"[('공부', 'NNG'), ('하', 'XSV'), ('고', 'EC')]"
630,"[('있', 'VA'), ('는데', 'EC')]"
630,"[('이것', 'NP'), ('만', 'JX'), ('으로', 'JKB')]"
630,"[('취업', 'NNG')]"
630,"[('될까요', 'VV+EC')]"
631,"[('JAVA', 'SL')]"
631,"[('레퍼런스', 'NNP')]"
631,"[('사이트', 'NNG')]"
631,"[('추천', 'NNG')]"
631,"[('해', 'VV+EC'), ('주', 'VX'), ('실', 'EP+ETM'), ('분', 'NNB')]"
632,"[('작', 'VA'), ('은', 'ETM')]"
632,"[('스타트업', 'NNG'), ('으로', 'JKB')]"
632,"[('이직', 'NNP')]"
632,"[('후', 'NNG')]"
632,"[('프론트', 'NNP')]"
632,"[('백', 'NR'), ('엔드', 'NNG')]"
632,"[('같이', 'MAG')]"
632,"[('하', 'VV'), ('는', 'ETM'), ('중', 'NNB'), ('인데', 'VCP+EC'), ('여', 'NNG')]"
633,"[('간부', 'NNG'), ('님', 'XSN'), ('이', 'JKS')]"
633,"[('컴퓨터', 'NNG')]"
633,"[('공부', 'NNG'), ('를', 'JKO')]"
633,"[('하', 'VV'), ('고', 'EC')]"
633,"[('싶', 'VX'), ('다고', 'EC')]"
633,"[('합니다', 'VV+EC')]"
634,"[('플젝', 'NNP')]"
634,"[('노하우', 'NNG')]"
635,"[('비속', 'NNG'), ('을', 'JKO')]"
635,"[('뚫', 'VV'), ('고', 'EC')]"
635,"[('매버릭', 'NNP')]"
635,"[('관람', 'NNG')]"
636,"[('컴', 'NNP'), ('공', 'NNG')]"
636,"[('휴학생', 'NNG'), ('이', 'JKS')]"
636,"[('국비', 'NNG'), ('지원', 'NNG')]"
636,"[('하', 'VV'), ('는', 'ETM')]"
636,"[('거', 'NP')]"
636,"[('후회', 'NNG'), ('할까요', 'XSA+EC')]"
637,"[('신입', 'NNG')]"
637,"[('대', 'XPN'), ('기업', 'NNG')]"
637,"[('si', 'SL'), ('와', 'JC')]"
637,"[('중견', 'NNG'), ('그룹', 'NNG')]"
637,"[('모', 'MM'), ('기업', 'NNG')]"
637,"[('어떤', 'MM')]"
637,"[('기준', 'NNG'), ('으로', 'JKB')]"
637,"[('선택', 'NNG'), ('해야', 'XSV+EC')]"
637,"[('할까요', 'VV+EC')]"
638,"[('사례', 'NNG'), ('비', 'NNG')]"
638,"[('지급', 'NNG')]"
638,"[('SI', 'SL')]"
638,"[('기업', 'NNG')]"
638,"[('재직', 'NNG')]"
638,"[('개발자', 'NNG')]"
638,"[('인터뷰', 'NNG'), ('이', 'NP'), ('를', 'JKO')]"
638,"[('모집', 'NNG'), ('합니다', 'XSV+EC')]"
639,"[('진짜', 'MAG')]"
639,"[('매일', 'NNG')]"
639,"[('출퇴근', 'NNG')]"
639,"[('하시', 'NP'), ('는', 'JX')]"
639,"[('직장', 'NNG'), ('인들', 'VCP+EC')]"
640,"[('이직', 'NNP')]"
640,"[('관련', 'NNG')]"
640,"[('4', 'SN'), ('대', 'NNBC'), ('보험', 'NNG')]"
640,"[('해지', 'NNG')]"
640,"[('질문', 'NNG'), ('있', 'VA'), ('습니다', 'EF')]"
641,"[('개발자', 'NNG')]"
641,"[('2', 'SN'), ('차', 'NNBC')]"
641,"[('면접', 'NNG')]"
641,"[('때', 'NNG'), ('는', 'JX')]"
641,"[('보통', 'NNG')]"
641,"[('인성', 'NNG')]"
641,"[('면접', 'NNG'), ('인가요', 'VCP+EC')]"
642,"[('취업', 'NNG'), ('에', 'JKB')]"
642,"[('성공', 'NNG'), ('하', 'XSV'), ('여', 'EC')]"
642,"[('생애', 'NNG')]"
642,"[('첫', 'MM')]"
642,"[('직장', 'NNG'), ('생활', 'NNG'), ('을', 'JKO')]"
642,"[('준비', 'NNG'), ('중', 'NNB'), ('입니다', 'VCP+EC')]"
643,"[('웹', 'NNG'), ('디자인', 'NNG')]"
643,"[('기능사', 'NNG')]"
643,"[('자격증', 'NNG'), ('은', 'JX')]"
643,"[('뭔', 'MM'), ('가요', 'NNG')]"
644,"[('컴', 'NNP'), ('공', 'NNG')]"
644,"[('적성', 'NNG')]"
644,"[('알아보', 'VV'), ('기', 'ETN')]"
644,"[('좋', 'VA'), ('은', 'ETM')]"
644,"[('언어', 'NNG'), ('는', 'JX')]"
644,"[('뭐', 'NP'), ('가', 'JKS')]"
644,"[('있', 'VA'), ('나요', 'EC')]"
645,"[('직장', 'NNG')]"
645,"[('병행', 'NNG')]"
645,"[('대학원', 'NNG')]"
645,"[('질문', 'NNG'), ('드립니다', 'VV+EC'), ('데이터', 'NNG')]"
645,"[('분석', 'NNG')]"
646,"[('기획', 'NNG'), ('자', 'XSN'), ('와', 'JC'), ('소', 'XPN'), ('통법', 'NNG'), ('에', 'JKB'), ('대한', 'VV+ETM'), ('조언', 'NNG'), ('과', 'JC'), ('저', 'NP'), ('의', 'JKG'), ('생각', 'NNG'), ('에', 'JKB'), ('대한', 'VV+ETM'), ('피드백', 'NNG'), ('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
647,"[('대', 'XPN'), ('기업', 'NNG')]"
647,"[('이직', 'NNP')]"
647,"[('질문', 'NNG'), ('드려요', 'VV+EC')]"
647,"[('LGCNS', 'SL')]"
647,"[('스마트', 'NNP'), ('팩토리', 'NNP')]"
648,"[('68', 'SN'), ('년', 'NNBC'), ('생', 'XSN')]"
648,"[('지인', 'NNG'), ('분', 'XSN')]"
649,"[('언어', 'NNG'), ('에', 'JKB')]"
649,"[('대한', 'VV+ETM')]"
649,"[('기본', 'NNG'), ('적', 'XSN'), ('인', 'VCP+ETM')]"
649,"[('이해', 'NNG'), ('라고', 'VCP+EC')]"
649,"[('하', 'VV'), ('면', 'EC')]"
649,"[('어느', 'MM'), ('정도', 'NNG'), ('일까요', 'VCP+EC')]"
650,"[('삼성전자', 'NNP')]"
650,"[('vs', 'SL')]"
650,"[('카카오', 'NNP'), ('페이', 'NNP')]"
651,"[('이번', 'NNG'), ('에', 'JKB')]"
651,"[('이직', 'NNG'), ('하', 'XSV'), ('면서', 'EC')]"
651,"[('연', 'NNG'), ('협', 'NNG'), ('했', 'XSV+EP'), ('는데', 'EC')]"
652,"[('JPA', 'SL'), ('강의', 'NNG')]"
652,"[('질문', 'NNG')]"
653,"[('놋', 'NNG'), ('북', 'NNP')]"
653,"[('하나', 'NR'), ('만', 'JX')]"
653,"[('쓰', 'VV'), ('니까', 'EC')]"
653,"[('진짜', 'MAG')]"
653,"[('답답', 'XR'), ('하', 'XSA'), ('네요', 'EC')]"
654,"[('전공', 'NNG')]"
654,"[('학위', 'NNG'), ('가', 'JKS')]"
654,"[('꼭', 'MAG')]"
654,"[('필요', 'NNG'), ('할까요', 'XSA+EC')]"
655,"[('lintstaged', 'SL'), ('메시지', 'NNG')]"
655,"[('이상', 'NNG'), ('하', 'XSV'), ('게', 'EC')]"
655,"[('나오', 'VV'), ('는', 'ETM')]"
655,"[('문제', 'NNG')]"
656,"[('중소', 'NNG'), ('이하', 'NNG'), ('에서', 'JKB')]"
656,"[('개발자', 'NNG'), ('로', 'JKB')]"
656,"[('연봉', 'NNG'), ('1', 'SN'), ('억', 'NR')]"
656,"[('넘기', 'VV'), ('는', 'ETM')]"
656,"[('경우', 'NNG')]"
656,"[('많', 'VA'), ('은', 'ETM'), ('가요', 'NNG')]"
657,"[('C', 'SL')]"
657,"[('언어', 'NNG')]"
657,"[('강의', 'NNG')]"
657,"[('완강', 'NNG')]"
657,"[('후기', 'NNG')]"
657,"[('따배', 'NNG'), ('씨', 'NNG')]"
658,"[('개인', 'NNG')]"
658,"[('웹', 'NNG')]"
658,"[('사이트', 'NNG')]"
658,"[('운영', 'NNG')]"
658,"[('시', 'NNG')]"
658,"[('개인', 'NNG'), ('정보', 'NNG')]"
658,"[('취급', 'NNG'), ('방침', 'NNG')]"
658,"[('관련', 'NNG')]"
658,"[('궁금증', 'NNG')]"
659,"[('퇴직', 'NNG')]"
659,"[('절차', 'NNG')]"
659,"[('문의', 'NNG')]"
660,"[('Fpt', 'SL'), ('소프트웨어', 'NNG'), ('코리아', 'NNP')]"
660,"[('어떤', 'MM'), ('가요', 'NNG')]"
661,"[('연봉', 'NNG'), ('협상', 'NNG'), ('때', 'NNG')]"
661,"[('이', 'MM')]"
661,"[('정도', 'NNG')]"
661,"[('금액', 'NNG'), ('을', 'JKO')]"
661,"[('올려', 'VV+EC'), ('달', 'VX'), ('라고', 'EC')]"
661,"[('해도', 'VV+EC')]"
661,"[('될까요', 'VV+EC')]"
662,"[('나', 'NP'), ('는', 'JX')]"
662,"[('정말', 'MAG')]"
662,"[('지라', 'NNG'), ('가', 'JKS')]"
662,"[('싫', 'VA'), ('어요', 'EF')]"
663,"[('12400', 'SN')]"
663,"[('b', 'SL'), ('660', 'SN'), ('m', 'SL')]"
663,"[('보드', 'NNP')]"
664,"[('선배', 'NNG'), ('님', 'XSN'), ('들', 'XSN')]"
664,"[('백', 'NR'), ('엔드', 'NNG')]"
664,"[('웹', 'NNG'), ('개발', 'NNG')]"
664,"[('궁금', 'XR'), ('한', 'XSA+ETM'), ('게', 'NNB+JKS')]"
664,"[('있', 'VA'), ('어서', 'EC')]"
664,"[('올립니다', 'VV+EC')]"
665,"[('퍼블리셔', 'NNP'), ('프론트엔드', 'NNP')]"
666,"[('주', 'NNG')]"
666,"[('92', 'SN'), ('시간', 'NNG')]"
666,"[('시대', 'NNG'), ('가', 'JKS')]"
666,"[('열리', 'VV'), ('고', 'EC')]"
667,"[('이', 'MM'), ('직시', 'NNG')]"
667,"[('희망', 'NNG')]"
667,"[('연봉', 'NNG')]"
668,"[('C', 'SL')]"
668,"[('vs', 'SL')]"
668,"[('Java', 'SL')]"
669,"[('회사', 'NNG')]"
669,"[('투자', 'NNG'), ('관련', 'NNG'), ('해서', 'XSA+EC')]"
669,"[('아', 'VV'), ('시', 'EP'), ('는', 'ETM'), ('분', 'NNB')]"
670,"[('uri', 'SL')]"
670,"[('명', 'NNG')]"
670,"[('보통', 'NNG')]"
670,"[('어떻', 'VA'), ('게', 'EC')]"
670,"[('쓰', 'VV'), ('시', 'EP'), ('나요', 'EC')]"
671,"[('컴', 'NNP'), ('공', 'NNG'), ('4', 'SN'), ('학년', 'NNG')]"
671,"[('취직', 'NNG')]"
671,"[('관련', 'NNG'), ('해서', 'XSA+EC')]"
671,"[('몇', 'MM'), ('가지', 'NNBC')]"
671,"[('질문', 'NNG'), ('이', 'VCP'), ('요', 'EC')]"
672,"[('비전', 'NNP'), ('공자', 'NNP')]"
672,"[('개발자', 'NNG')]"
672,"[('국비', 'NNG'), ('부트', 'NNG'), ('캠프', 'NNG'), ('특수', 'NNG'), ('대학원', 'NNG')]"
673,"[('대학생', 'NNG'), ('들', 'XSN')]"
673,"[('편의점', 'NNG')]"
673,"[('알바', 'NNP'), ('나', 'JC')]"
673,"[('음식점', 'NNG')]"
673,"[('알바', 'NNP')]"
673,"[('왜', 'MAG')]"
673,"[('할까요', 'VV+EC')]"
674,"[('장마', 'NNG')]"
674,"[('시작', 'NNG'), ('이', 'VCP'), ('네', 'EC')]"
675,"[('30', 'SN'), ('살', 'NNBC')]"
675,"[('공시', 'NNG'), ('생', 'XSN'), ('이', 'VCP')]"
675,"[('조언', 'NNG'), ('을', 'JKO')]"
675,"[('받', 'VV'), ('을', 'ETM')]"
675,"[('수', 'NNG')]"
675,"[('있', 'VA'), ('을까요', 'EC')]"
676,"[('캠핑카', 'NNG'), ('에서', 'JKB')]"
676,"[('자', 'VV'), ('면서', 'EC')]"
676,"[('회사', 'NNG')]"
676,"[('출근', 'NNG'), ('하', 'XSV'), ('면', 'EC')]"
676,"[('불편', 'NNG'), ('하', 'XSA'), ('지', 'EC')]"
676,"[('않', 'VV'), ('나요', 'EC')]"
677,"[('백', 'NR'), ('엔드', 'NNG')]"
677,"[('준비', 'NNG'), ('관련', 'NNG')]"
677,"[('질문', 'NNG'), ('이', 'JKS')]"
677,"[('있', 'VA'), ('어요', 'EF')]"
678,"[('중소', 'NNG')]"
678,"[('채용', 'NNG')]"
678,"[('공고', 'NNG'), ('와', 'JKB'), ('는', 'JX')]"
678,"[('다른', 'MM')]"
678,"[('일', 'NNG')]"
679,"[('오라클', 'NNP')]"
679,"[('클라우드', 'NNP')]"
679,"[('접속', 'NNG'), ('문제', 'NNG')]"
679,"[('7', 'SN'), ('일', 'NNBC')]"
679,"[('미', 'NNG')]"
679,"[('접속', 'NNG')]"
679,"[('시', 'NNG')]"
679,"[('비활성', 'NNG'), ('화', 'XSN')]"
680,"[('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF')]"
680,"[('국비', 'NNG'), ('지원', 'NNG'), ('과', 'JC')]"
680,"[('학원', 'NNG')]"
680,"[('정규', 'NNG'), ('과정', 'NNG'), ('에', 'JKB')]"
680,"[('대해', 'VV+EC')]"
680,"[('질문', 'NNG'), ('을', 'JKO')]"
680,"[('올립니다', 'VV+EC')]"
681,"[('백', 'NR'), ('엔드', 'NNG')]"
681,"[('국비', 'NNG'), ('지원', 'NNG')]"
682,"[('sts', 'SL'), ('3', 'SN')]"
682,"[('실행', 'NNG'), ('오류', 'NNG')]"
682,"[('도와', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
683,"[('백', 'NR'), ('엔드', 'NNG')]"
683,"[('개발자', 'NNG')]"
683,"[('국비', 'NNG'), ('지원', 'NNG')]"
684,"[('오늘', 'NNG')]"
684,"[('처음', 'NNG')]"
684,"[('사람', 'NNG'), ('들', 'XSN'), ('에게', 'JKB')]"
684,"[('코드', 'NNG'), ('를', 'JKO')]"
684,"[('설명', 'NNG'), ('해', 'XSV+EC'), ('줬', 'VX+EP'), ('는데', 'EC')]"
685,"[('혹시', 'MAG')]"
685,"[('학', 'NNG'), ('은', 'JX'), ('제로', 'NNG')]"
685,"[('일반', 'NNG'), ('대학원', 'NNG')]"
685,"[('진학', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('분', 'NNB')]"
685,"[('계신', 'VV+ETM'), ('가요', 'NNG')]"
686,"[('비전', 'NNP'), ('공자', 'NNP')]"
686,"[('웹', 'NNG'), ('개발', 'NNG')]"
686,"[('국비', 'NNG'), ('학원', 'NNG')]"
686,"[('고민', 'NNG'), ('입니다', 'VCP+EC')]"
687,"[('Litgoogle', 'SL')]"
687,"[('FASTmicrosoft', 'SL')]"
687,"[('같', 'VA'), ('은', 'ETM')]"
687,"[('web', 'SL')]"
687,"[('component', 'SL')]"
687,"[('기반', 'NNG')]"
687,"[('라이브러리', 'NNG')]"
687,"[('실무', 'NNG'), ('에서', 'JKB')]"
687,"[('쓰', 'VV'), ('고', 'EC')]"
687,"[('계시', 'VV'), ('는', 'ETM')]"
687,"[('분', 'NNG')]"
687,"[('있', 'VA'), ('으실까', 'EP+EP+EF'), ('요', 'VCP+EC')]"
688,"[('인강', 'NNP'), ('이랑', 'JKB')]"
688,"[('똑같이', 'MAG')]"
688,"[('쓴', 'VV+ETM'), ('거', 'NNB'), ('같', 'VA'), ('은데', 'EC')]"
688,"[('왜', 'MAG')]"
688,"[('오류', 'NNG'), ('일까요', 'VCP+EC')]"
689,"[('지금', 'NNG')]"
689,"[('하', 'VV'), ('는', 'ETM')]"
689,"[('공부', 'NNG'), ('가', 'JKS')]"
689,"[('맞', 'VV'), ('나', 'EC')]"
689,"[('싶', 'VX'), ('습니다', 'EF')]"
690,"[('비', 'XPN'), ('전공', 'NNG')]"
690,"[('지망', 'NNG'), ('생의', 'NNG')]"
690,"[('자바', 'NNP'), ('파이썬', 'NNP')]"
690,"[('선택', 'NNG'), ('에', 'JKB')]"
690,"[('관한', 'VV+ETM')]"
690,"[('고민', 'NNG'), ('글', 'NNG')]"
690,"[('입니다', 'VCP+EC')]"
691,"[('코딩', 'NNG')]"
691,"[('온라인', 'NNG')]"
691,"[('강의', 'NNG')]"
691,"[('추천', 'NNG')]"
691,"[('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
692,"[('사이트', 'NNG')]"
692,"[('제작', 'NNG')]"
692,"[('및', 'MAJ')]"
692,"[('운영', 'NNG'), ('하', 'XSV'), ('려면', 'EC')]"
692,"[('어떤', 'MM')]"
692,"[('게', 'NNG')]"
692,"[('필요', 'NNG'), ('할까요', 'XSA+EC')]"
693,"[('자전거', 'NNG')]"
693,"[('문', 'NNG'), ('의', 'JKG'), ('드립니다', 'VV+EC')]"
694,"[('커리큘럼', 'NNG')]"
694,"[('질문', 'NNG')]"
695,"[('db', 'SL')]"
695,"[('utf', 'SL'), ('8', 'SN'), ('mb', 'SL'), ('4', 'SN')]"
695,"[('인코딩', 'NNP')]"
695,"[('방식', 'NNG'), ('을', 'JKO')]"
695,"[('사용', 'NNG'), ('했', 'XSV+EP'), ('을', 'ETM')]"
695,"[('때', 'NNG')]"
695,"[('utf', 'SL'), ('8', 'SN')]"
695,"[('에', 'IC')]"
695,"[('비해', 'VV+EC')]"
695,"[('성능', 'NNG'), ('이', 'JKS')]"
695,"[('떨어지', 'VV'), ('지', 'EC'), ('는', 'JX')]"
695,"[('않', 'VV'), ('을까요', 'EC')]"
696,"[('영세', 'NNG'), ('기업', 'NNG')]"
696,"[('면접', 'NNG')]"
696,"[('후기', 'NNG')]"
697,"[('10', 'SN'), ('년', 'NNBC'), ('차', 'NNG')]"
697,"[('경력', 'NNG')]"
697,"[('SM', 'SL'), ('프리', 'NNG')]"
697,"[('단가', 'NNG+VCP+EC')]"
698,"[('혹시', 'MAG')]"
698,"[('오프라인', 'NNG'), ('으로', 'JKB')]"
698,"[('차', 'NNG'), ('마시', 'VV'), ('면서', 'EC')]"
698,"[('직무', 'NNG')]"
698,"[('사', 'VV'), ('는', 'ETM'), ('얘기', 'NNG')]"
698,"[('하', 'VV'), ('실', 'EP+ETM')]"
698,"[('분', 'NNG'), ('들', 'XSN')]"
698,"[('계신', 'VV+ETM'), ('가요', 'NNG')]"
699,"[('워라', 'NNG'), ('밸', 'NNG')]"
699,"[('vs', 'SL')]"
699,"[('돈', 'NNG')]"
700,"[('일', 'NNG'), ('이', 'JKS')]"
700,"[('없', 'VA'), ('을', 'ETM')]"
700,"[('때', 'NNG')]"
700,"[('무엇', 'NP'), ('을', 'JKO')]"
700,"[('할', 'VV+ETM')]"
700,"[('수', 'NNG')]"
700,"[('있', 'VA'), ('을까요', 'EC')]"
701,"[('디버깅', 'NNG'), ('jpg', 'SL')]"
702,"[('비오', 'NNG'), ('는', 'JX'), ('날', 'NNG'), ('에', 'JKB')]"
702,"[('짬뽕', 'NNG')]"
703,"[('프론트엔드', 'NNP')]"
703,"[('포트폴리오', 'NNG')]"
703,"[('피드백', 'NNG')]"
703,"[('부탁', 'NNG'), ('드립니다', 'VV+EC'), ('수정', 'NNG')]"
704,"[('IT', 'SL')]"
704,"[('외국', 'NNG'), ('계', 'XSN')]"
704,"[('기업', 'NNG')]"
704,"[('영문', 'NNG')]"
704,"[('이력서', 'NNG')]"
704,"[('제출', 'NNG')]"
704,"[('관련', 'NNG')]"
704,"[('질문', 'NNG')]"
704,"[('드립니다', 'VV+EC')]"
705,"[('It', 'SL')]"
705,"[('국비', 'NNG'), ('지원', 'NNG')]"
705,"[('후', 'NNG')]"
705,"[('해외', 'NNG'), ('석사', 'NNG')]"
705,"[('문', 'NNG'), ('의', 'JKG'), ('드려요', 'VV+EC')]"
706,"[('22', 'SN'), ('년', 'NNBC')]"
706,"[('7', 'SN'), ('월', 'NNBC')]"
706,"[('4', 'SN'), ('일', 'NNBC')]"
706,"[('출근', 'NNG')]"
706,"[('예정', 'NNG')]"
707,"[('신입', 'NNG')]"
707,"[('회사', 'NNG'), ('에서', 'JKB')]"
707,"[('교육', 'NNG'), ('기간', 'NNG'), ('푸념', 'NNG'), ('글', 'NNG')]"
708,"[('회사', 'NNG'), ('에서', 'JKB')]"
708,"[('교육', 'NNG')]"
708,"[('시켜', 'VV+EC'), ('주', 'VX'), ('는', 'ETM')]"
708,"[('기간', 'NNG'), ('을', 'JKO')]"
708,"[('보통', 'NNG')]"
708,"[('어느', 'MM'), ('정도', 'NNG'), ('로', 'JKB')]"
708,"[('잡', 'VV'), ('을까요', 'EC')]"
709,"[('다음', 'NNG'), ('주', 'NNG')]"
709,"[('월요일', 'NNG'), ('에', 'JKB')]"
709,"[('첫', 'MM'), ('출근', 'NNG'), ('합니다', 'XSV+EC')]"
710,"[('IT', 'SL'), ('기업', 'NNG'), ('도', 'JX')]"
710,"[('물가', 'NNG'), ('상승', 'NNG'), ('에', 'JKB')]"
710,"[('영향', 'NNG'), ('을', 'JKO')]"
710,"[('받', 'VV'), ('나요', 'EC')]"
711,"[('요즘', 'NNG')]"
711,"[('중소', 'NNG')]"
711,"[('신입', 'NNG'), ('초봉', 'NNG'), ('도', 'JX')]"
711,"[('많이', 'MAG')]"
711,"[('오르', 'VV'), ('긴', 'ETN+JX')]"
711,"[('한거', 'NNG')]"
711,"[('같', 'VA'), ('네요', 'EC')]"
712,"[('국민', 'NNG'), ('연금', 'NNG')]"
712,"[('5', 'SN'), ('달', 'NNG')]"
712,"[('미납', 'NNG'), ('회사', 'NNG'), ('어떻', 'VA'), ('게', 'EC')]"
712,"[('해야', 'VV+EC'), ('하', 'VV'), ('나요', 'EC')]"
713,"[('this', 'SL'), ('를', 'JKO')]"
713,"[('항상', 'MAG')]"
713,"[('붙여', 'VV+EC'), ('주', 'VX'), ('는', 'ETM'), ('게', 'NNB+JKS')]"
713,"[('좋', 'VA'), ('나요', 'EC')]"
714,"[('Stack', 'SL')]"
714,"[('Overflow', 'SL')]"
714,"[('Survey', 'SL')]"
